# Calibration raw adc with signal threshold 50
Time [s], ADC 
0.6761810779571533, 332 
8.071665048599243, 448 
13.270320892333984, 280 
20.60136604309082, 74 
31.889543056488037, 74 
38.36251997947693, 185 
53.16338491439819, 391 
63.86779713630676, 280 
65.13902306556702, 167 
67.09659600257874, 472 
67.59982299804688, 76 
68.10093808174133, 78 
72.35102796554565, 96 
90.4850058555603, 415 
92.10905504226685, 57 
103.89664793014526, 92 
104.82799196243286, 66 
112.91970586776733, 56 
113.71898984909058, 241 
126.27353000640869, 57 
127.86726784706116, 275 
129.0673291683197, 736 
136.41816997528076, 71 
141.87505292892456, 67 
156.90276098251343, 51 
160.7271749973297, 51 
163.31377911567688, 135 
170.45968389511108, 240 
177.72198700904846, 67 
179.54390501976013, 327 
182.3964250087738, 63 
189.60915112495422, 96 
206.4239640235901, 88 
209.17977714538574, 78 
215.76671600341797, 172 
216.61152911186218, 291 
222.49657607078552, 204 
226.47446513175964, 230 
233.39440393447876, 71 
241.2444200515747, 51 
245.9788818359375, 339 
250.1224730014801, 113 
253.83832716941833, 99 
257.23470187187195, 94 
261.32936692237854, 76 
261.8305330276489, 92 
262.53218698501587, 487 
263.33916306495667, 176 
269.2267107963562, 82 
293.65343594551086, 51 
297.43640780448914, 103 
308.92157196998596, 204 
310.76614785194397, 60 
311.5621590614319, 51 
313.40930008888245, 224 
315.39448499679565, 88 
328.26784491539, 50 
332.54745602607727, 71 
333.04805302619934, 236 
344.15425300598145, 60 
345.5420129299164, 71 
348.2050518989563, 56 
349.07930517196655, 76 
349.88350081443787, 103 
357.85618591308594, 79 
361.54188799858093, 67 
373.15810799598694, 444 
393.27421712875366, 167 
400.77411103248596, 63 
403.50615215301514, 99 
405.6643979549408, 384 
409.4524371623993, 67 
415.5780370235443, 49 
429.2314040660858, 49 
435.04839515686035, 492 
435.7431299686432, 142 
440.4233591556549, 83 
443.00534105300903, 335 
444.22232007980347, 142 
468.5836958885193, 220 
477.587926864624, 63 
478.5497019290924, 51 
479.074490070343, 79 
482.85534596443176, 143 
506.7059659957886, 71 
510.40374302864075, 355 
512.7844140529633, 110 
516.7765588760376, 188 
517.9979491233826, 156 
518.5027039051056, 487 
529.2559809684753, 391 
537.0450232028961, 56 
538.099494934082, 48 
546.065281867981, 152 
550.1812100410461, 57 
562.9132981300354, 51 
564.8202760219574, 49 
572.334046125412, 120 
573.1699500083923, 369 
584.039263010025, 57 
584.5399880409241, 241 
589.4477939605713, 88 
590.537917137146, 142 
593.9106130599976, 448 
598.7444069385529, 127 
600.1814720630646, 62 
602.0951030254364, 71 
603.261420249939, 69 
607.1902780532837, 354 
607.6946210861206, 199 
608.5137131214142, 338 
609.6454870700836, 101 
617.1220970153809, 49 
620.3019380569458, 56 
623.9843049049377, 319 
629.9913921356201, 163 
630.5982429981232, 70 
636.7658929824829, 135 
638.7907888889313, 56 
640.9916949272156, 71 
656.7223908901215, 52 
672.9927141666412, 504 
675.9772729873657, 199 
676.4809601306915, 49 
680.3082058429718, 210 
680.809023141861, 134 
681.7107751369476, 275 
683.4611401557922, 69 
686.4753088951111, 76 
699.9817659854889, 57 
702.9112458229065, 60 
705.2399940490723, 88 
714.196830034256, 78 
720.7512331008911, 51 
727.7436110973358, 56 
741.032044172287, 348 
745.4705791473389, 79 
747.5616121292114, 252 
749.5591111183167, 71 
750.6558260917664, 102 
751.8105590343475, 179 
754.8171420097351, 184 
759.2524030208588, 99 
762.6292860507965, 319 
767.1883909702301, 179 
767.6889140605927, 124 
774.9906690120697, 51 
797.8370699882507, 193 
798.3373379707336, 76 
799.984689950943, 143 
801.6813409328461, 337 
816.8725609779358, 62 
818.6564381122589, 120 
822.8297829627991, 56 
823.3330509662628, 56 
823.8354079723358, 110 
841.493556022644, 97 
859.8522288799286, 99 
867.3895289897919, 88 
874.0026519298553, 51 
877.2248690128326, 108 
885.2827460765839, 70 
889.8308429718018, 156 
890.5519890785217, 127 
893.6881461143494, 254 
895.4738898277283, 71 
902.4512128829956, 152 
908.5996470451355, 60 
914.2511460781097, 63 
916.4491579532623, 135 
926.9143190383911, 280 
935.5508661270142, 67 
937.2345540523529, 113 
945.2709860801697, 71 
945.7756690979004, 152 
948.7782890796661, 76 
949.2810990810394, 71 
949.785492181778, 327 
954.8761758804321, 137 
958.5111680030823, 73 
959.1371469497681, 229 
963.0314440727234, 71 
970.3566870689392, 81 
975.5141730308533, 448 
976.0176200866699, 287 
980.316703081131, 57 
982.1438281536102, 466 
995.2575180530548, 56 
996.7292649745941, 103 
999.616229057312, 57 
1003.2310190200806, 227 
1012.9552190303802, 143 
1025.1271750926971, 167 
1037.7575030326843, 179 
1047.7379870414734, 60 
1050.7339000701904, 162 
1059.8296790122986, 515 
1085.6207220554352, 359 
1086.2236080169678, 56 
1096.2398529052734, 73 
1098.8265800476074, 179 
