# Calibration raw adc with signal threshold 50
Time [s], ADC 
2.4777519702911377, 71 
5.639769077301025, 344 
30.191396951675415, 455 
60.9615421295166, 67 
68.92009806632996, 199 
72.46332001686096, 102 
85.6404960155487, 57 
90.25088095664978, 515 
91.19867587089539, 83 
102.26162981987, 339 
104.51310801506042, 78 
113.43857192993164, 291 
118.47345089912415, 88 
119.85516405105591, 435 
120.92084407806396, 76 
133.25446009635925, 536 
135.74793696403503, 83 
146.61275792121887, 327 
148.7599220275879, 124 
149.26198601722717, 89 
154.19381403923035, 307 
161.39329719543457, 88 
178.93503093719482, 179 
181.06561303138733, 126 
187.89810395240784, 99 
189.93493914604187, 56 
198.5859661102295, 56 
204.2365210056305, 195 
210.21997904777527, 145 
213.00814986228943, 319 
238.64190101623535, 120 
246.05433201789856, 79 
251.60272407531738, 384 
252.10733890533447, 275 
253.05550718307495, 543 
253.86720609664917, 62 
255.37683606147766, 63 
256.00508403778076, 92 
264.12922501564026, 88 
264.8103189468384, 127 
271.4158020019531, 120 
272.8910131454468, 159 
296.3985619544983, 224 
315.06011414527893, 97 
318.05631709098816, 220 
323.3427801132202, 110 
325.10957193374634, 63 
328.7457251548767, 167 
331.59093594551086, 71 
333.56444907188416, 199 
342.43310618400574, 207 
346.2060739994049, 307 
349.02214193344116, 152 
349.57817912101746, 312 
355.1898112297058, 147 
355.7381670475006, 263 
356.247554063797, 67 
359.56625604629517, 63 
367.0243911743164, 108 
369.022176027298, 51 
376.1724100112915, 108 
378.93800592422485, 63 
380.0573742389679, 60 
380.5626931190491, 172 
391.0670371055603, 335 
409.1921000480652, 108 
419.81713914871216, 217 
421.62839698791504, 81 
423.6744740009308, 344 
437.5313971042633, 71 
451.65265822410583, 158 
452.1594579219818, 115 
455.17525005340576, 275 
456.0172300338745, 62 
456.5327978134155, 60 
461.1385598182678, 71 
463.4756269454956, 96 
470.0411071777344, 172 
470.54490423202515, 167 
482.33560395240784, 227 
491.483225107193, 304 
499.97528314590454, 103 
511.6911280155182, 51 
540.1375589370728, 57 
545.1873378753662, 131 
555.882159948349, 71 
558.9362320899963, 192 
561.8243398666382, 163 
583.0079970359802, 120 
584.8063080310822, 159 
600.3681471347809, 435 
603.335874080658, 318 
610.2714941501617, 472 
618.1157560348511, 99 
622.6773271560669, 115 
623.3325369358063, 70 
626.0120759010315, 79 
627.3845510482788, 57 
640.6715490818024, 67 
646.361555814743, 63 
646.8638620376587, 51 
655.9771120548248, 60 
663.6350650787354, 70 
667.4826850891113, 312 
687.8904480934143, 98 
688.3946030139923, 192 
699.166750907898, 63 
700.9594931602478, 252 
701.4616470336914, 82 
705.5998828411102, 460 
719.8824870586395, 78 
726.0133302211761, 120 
730.3061621189117, 56 
731.2564270496368, 511 
732.6278870105743, 65 
744.2864689826965, 63 
756.6936340332031, 158 
758.1379549503326, 263 
759.7752199172974, 312 
769.1849279403687, 120 
773.0212478637695, 83 
773.5235359668732, 167 
778.447879076004, 60 
780.9297189712524, 70 
782.7646429538727, 231 
800.5268981456757, 249 
803.8322520256042, 241 
805.1669070720673, 83 
807.2206020355225, 112 
813.4347620010376, 371 
814.9059529304504, 92 
818.6621460914612, 177 
819.1661539077759, 103 
819.863018989563, 135 
835.7073571681976, 152 
836.4160590171814, 83 
838.7309119701385, 79 
841.9642150402069, 345 
849.6257808208466, 205 
851.0816628932953, 126 
854.8320128917694, 50 
855.7753739356995, 504 
856.2769360542297, 135 
856.7779459953308, 63 
860.1545450687408, 71 
873.6193470954895, 121 
874.4593360424042, 362 
876.8967778682709, 99 
881.222081899643, 113 
891.7960600852966, 172 
892.2973070144653, 108 
905.5548689365387, 51 
911.1463930606842, 79 
924.082170009613, 403 
938.8907990455627, 57 
948.8139860630035, 63 
949.3143711090088, 63 
954.4192838668823, 51 
958.1098389625549, 99 
960.0846807956696, 63 
962.2479190826416, 83 
964.8851609230042, 590 
976.7325100898743, 135 
980.6900908946991, 120 
989.9324190616608, 199 
998.7763571739197, 76 
1008.9963040351868, 88 
1013.4019711017609, 89 
1014.7522430419922, 364 
1019.2100908756256, 176 
1019.7128810882568, 51 
1022.492681980133, 199 
1025.1248879432678, 513 
1026.481810092926, 71 
1032.3471989631653, 60 
1034.85520195961, 63 
1048.8820159435272, 56 
1054.2540440559387, 193 
1055.7780900001526, 51 
1063.8307828903198, 115 
1066.32204413414, 103 
1069.260894060135, 152 
1071.5699439048767, 334 
1077.397320985794, 216 
1081.3371980190277, 56 
1093.1672859191895, 78 
1095.646399974823, 582 
1100.4678530693054, 377 
1102.1272349357605, 204 
1104.6160490512848, 111 
1108.9414930343628, 255 
1111.0302498340607, 192 
1121.9938189983368, 49 
1135.6584408283234, 227 
1144.3233890533447, 96 
1160.8877789974213, 537 
1161.3923470973969, 76 
1162.0951390266418, 96 
1163.185359954834, 89 
1174.564267873764, 71 
1185.6763830184937, 60 
