# Calibration raw adc with signal threshold 50
79
Time [s], ADC 
1.743159532546997, 300 
2.2437026500701904, 89 
3.3706486225128174, 517 
3.8712308406829834, 49 
4.743319988250732, 352 
5.959734678268433, 51 
7.65938138961792, 108 
8.15970778465271, 211 
9.63772964477539, 291 
10.429484605789185, 216 
11.68994927406311, 319 
13.433107852935791, 248 
14.067708253860474, 140 
14.5682954788208, 79 
16.41482186317444, 270 
17.117244005203247, 252 
17.663231134414673, 56 
18.163698434829712, 51 
21.910470008850098, 153 
24.993062734603882, 56 
26.635260820388794, 92 
27.51530647277832, 353 
29.810892343521118, 147 
30.31147003173828, 158 
33.9092583656311, 371 
34.40969753265381, 108 
34.9102783203125, 142 
35.74757790565491, 56 
36.24773383140564, 419 
36.74833631515503, 527 
37.54331016540527, 199 
42.824487924575806, 159 
43.32469630241394, 71 
43.825286626815796, 188 
44.43302345275879, 78 
45.14220404624939, 216 
46.246819496154785, 263 
46.77863574028015, 120 
48.39517664909363, 112 
49.442687034606934, 184 
50.73804521560669, 51 
52.01976752281189, 56 
52.52035140991211, 513 
53.020702838897705, 62 
55.29347324371338, 82 
58.72636103630066, 216 
59.92589545249939, 220 
61.1402633190155, 140 
61.648791551589966, 344 
62.29032778739929, 79 
64.77302289009094, 73 
65.4650330543518, 193 
66.75800824165344, 71 
68.38974905014038, 65 
71.27105402946472, 96 
71.77168416976929, 79 
76.80313754081726, 167 
77.30376553535461, 281 
77.80436849594116, 263 
78.30498242378235, 127 
78.80559062957764, 211 
79.32834577560425, 49 
80.8690447807312, 224 
82.11516523361206, 56 
84.22677683830261, 285 
88.23137784004211, 519 
88.73198866844177, 56 
94.89254355430603, 51 
95.39273476600647, 88 
96.65896582603455, 115 
100.599050283432, 147 
101.23215818405151, 51 
101.73272967338562, 70 
104.17566704750061, 262 
104.94159173965454, 359 
105.44174838066101, 295 
105.94234871864319, 287 
106.4429681301117, 560 
107.8760917186737, 184 
108.40894150733948, 76 
108.90954399108887, 56 
109.81369376182556, 519 
111.79351782798767, 248 
112.29412317276001, 202 
112.79473519325256, 174 
113.57971239089966, 248 
114.48728919029236, 83 
115.26416635513306, 176 
116.01695322990417, 51 
117.8402099609375, 60 
118.3407289981842, 62 
118.84134292602539, 57 
119.34174585342407, 240 
119.84234404563904, 79 
120.85644483566284, 216 
121.70812630653381, 89 
122.501699924469, 83 
123.00231862068176, 359 
125.3448657989502, 71 
126.05654168128967, 114 
128.26877427101135, 207 
129.86175847053528, 590 
131.0754086971283, 121 
131.5757508277893, 185 
135.0187976360321, 172 
135.78962111473083, 57 
137.1046380996704, 62 
137.82526206970215, 300 
138.9529905319214, 396 
142.20239353179932, 126 
142.7027359008789, 231 
143.20335364341736, 127 
143.7037694454193, 112 
144.20437932014465, 113 
144.70473957061768, 231 
145.2053599357605, 79 
145.70601654052734, 96 
146.20663356781006, 199 
148.16078400611877, 376 
148.7095329761505, 51 
150.17404913902283, 76 
150.67467737197876, 162 
151.17530512809753, 56 
152.4713535308838, 281 
