# Calibration raw adc with signal threshold 50
Time [s], ADC 
9.958792209625244, 71 
16.344529151916504, 163 
17.28072690963745, 455 
21.5508770942688, 51 
28.446575164794922, 312 
37.06412625312805, 504 
38.33329105377197, 88 
43.09272122383118, 376 
45.509207010269165, 63 
53.4092972278595, 504 
58.88925504684448, 435 
67.36037397384644, 70 
76.58425903320312, 220 
77.5563530921936, 159 
85.67866206169128, 102 
88.83561205863953, 120 
93.382089138031, 255 
96.16150903701782, 159 
100.51385116577148, 99 
103.5712411403656, 61 
111.88506007194519, 60 
114.70010995864868, 50 
115.20062708854675, 88 
115.7064790725708, 265 
119.00299096107483, 67 
127.40070009231567, 99 
129.64237213134766, 204 
130.92634201049805, 88 
134.5084731578827, 384 
145.2688102722168, 389 
147.51107025146484, 105 
153.109393119812, 51 
154.21225118637085, 88 
161.41888308525085, 97 
167.49200415611267, 204 
169.0649790763855, 51 
171.40909624099731, 440 
176.4293532371521, 249 
177.22040796279907, 76 
178.02013421058655, 56 
179.37849521636963, 473 
181.36477994918823, 173 
181.8662109375, 56 
184.90150022506714, 67 
189.98215794563293, 120 
190.5367660522461, 49 
193.40858626365662, 63 
205.2524299621582, 57 
205.78876519203186, 179 
208.40279006958008, 83 
209.91441106796265, 159 
222.15094113349915, 103 
228.79760003089905, 147 
230.5739471912384, 63 
235.65026807785034, 56 
259.52470898628235, 71 
260.1771991252899, 295 
263.83761405944824, 412 
268.5556871891022, 88 
272.642578125, 71 
274.8108150959015, 51 
287.96264696121216, 156 
294.75273418426514, 108 
295.77661895751953, 172 
297.8125030994415, 271 
304.78426790237427, 112 
305.2872951030731, 56 
306.4319999217987, 98 
309.31723403930664, 96 
313.7603108882904, 70 
316.02049922943115, 248 
318.3683249950409, 177 
321.77998518943787, 49 
322.5678470134735, 265 
323.0706379413605, 56 
325.95059394836426, 163 
329.49718499183655, 195 
330.51610112190247, 71 
332.8191180229187, 96 
338.0885670185089, 83 
338.9536681175232, 63 
352.6908001899719, 78 
361.2971980571747, 287 
365.02546405792236, 504 
365.7502701282501, 268 
378.34781312942505, 57 
397.3666181564331, 496 
399.0959541797638, 89 
406.7880449295044, 518 
409.6806640625, 131 
415.4686450958252, 327 
416.307363986969, 57 
417.94502210617065, 51 
425.4865572452545, 112 
438.91212010383606, 63 
446.0458972454071, 152 
448.50113010406494, 89 
455.5581159591675, 120 
457.63291215896606, 110 
465.57648611068726, 99 
475.66307401657104, 96 
