# Calibration raw adc with signal threshold 50
79
Time [s], ADC 
1.1307625770568848, 78 
3.590278387069702, 227 
4.916920900344849, 103 
5.650902509689331, 92 
6.1513800621032715, 97 
7.498286485671997, 97 
9.08509087562561, 71 
9.903273820877075, 112 
10.403459072113037, 63 
10.903973579406738, 102 
11.404410123825073, 166 
12.86607551574707, 110 
16.170088291168213, 268 
16.670358419418335, 62 
17.343698740005493, 56 
18.121513605117798, 71 
18.621949911117554, 56 
19.122557640075684, 67 
19.6231632232666, 83 
20.272263288497925, 236 
24.990604877471924, 62 
26.299877405166626, 103 
27.151856184005737, 243 
27.6524555683136, 56 
28.3408944606781, 71 
28.890284538269043, 51 
29.677098035812378, 167 
30.472968101501465, 167 
31.289782762527466, 78 
32.6898992061615, 103 
33.69560503959656, 88 
34.19590997695923, 79 
34.6964213848114, 96 
35.74956250190735, 108 
36.25016117095947, 83 
39.53980469703674, 174 
40.11729621887207, 271 
40.61760759353638, 78 
41.11810088157654, 287 
41.618589878082275, 60 
42.119081020355225, 96 
42.61955142021179, 71 
43.12006187438965, 56 
46.87950682640076, 60 
47.447670459747314, 88 
49.347142457962036, 99 
51.740734338760376, 344 
52.737326860427856, 51 
53.23789739608765, 319 
54.17860722541809, 184 
55.452359676361084, 76 
56.049381494522095, 50 
56.54996395111084, 184 
57.05037474632263, 254 
57.55096125602722, 71 
58.423240661621094, 166 
59.21443295478821, 241 
60.012887954711914, 62 
63.781880378723145, 57 
64.28249931335449, 510 
64.78311014175415, 89 
67.32285284996033, 163 
68.34882688522339, 248 
68.84960865974426, 176 
69.35031843185425, 176 
69.85096478462219, 174 
71.58079934120178, 71 
73.01863050460815, 224 
74.6795129776001, 304 
75.18011856079102, 56 
78.47582149505615, 254 
79.1122989654541, 387 
79.61309289932251, 376 
80.3692638874054, 163 
81.1126434803009, 103 
82.52778792381287, 83 
84.36003828048706, 60 
85.22663950920105, 147 
86.66888236999512, 51 
88.91118431091309, 318 
90.66657972335815, 319 
91.40476870536804, 435 
93.64255332946777, 325 
94.60057163238525, 57 
95.10081076622009, 89 
95.60138511657715, 57 
96.74672174453735, 60 
97.24718451499939, 216 
98.86829328536987, 49 
99.93207359313965, 131 
100.5713803768158, 124 
101.3683352470398, 57 
101.86863017082214, 140 
102.36911582946777, 57 
102.86959934234619, 162 
103.37009286880493, 135 
103.87055659294128, 176 
104.55727696418762, 184 
105.17861890792847, 69 
105.67898035049438, 112 
108.38308954238892, 408 
109.90868735313416, 167 
110.40883016586304, 76 
112.80023145675659, 120 
114.59575319290161, 211 
116.34430003166199, 76 
117.4386088848114, 102 
119.22811555862427, 63 
120.38012456893921, 120 
122.38598656654358, 131 
122.88635349273682, 92 
123.38668298721313, 359 
128.02291131019592, 83 
128.52338576316833, 51 
129.63884687423706, 184 
130.27362823486328, 248 
130.7876262664795, 243 
131.28797602653503, 79 
132.23023796081543, 60 
136.65593719482422, 121 
137.15640234947205, 131 
146.1365737915039, 67 
147.76986527442932, 412 
148.72740936279297, 263 
149.22793698310852, 63 
150.53728675842285, 76 
152.07130980491638, 293 
153.3138256072998, 71 
157.09771156311035, 63 
157.59832906723022, 67 
158.09894919395447, 739 
158.5995614528656, 113 
159.10016894340515, 172 
160.29547929763794, 192 
161.0065221786499, 226 
161.50715160369873, 312 
162.35002970695496, 103 
164.71773147583008, 184 
165.21834444999695, 57 
166.50998735427856, 163 
167.68854880332947, 307 
168.9197132587433, 195 
169.42038011550903, 131 
170.19469451904297, 335 
170.69530868530273, 49 
171.19566750526428, 83 
171.69618344306946, 96 
172.19667673110962, 73 
172.69718742370605, 57 
173.197669506073, 56 
177.34029984474182, 63 
180.28564405441284, 391 
182.0552682876587, 110 
183.58025646209717, 121 
185.08742022514343, 185 
186.3132245540619, 79 
186.99948000907898, 51 
187.83110189437866, 51 
188.33135604858398, 205 
189.66292095184326, 89 
190.6623969078064, 93 
192.27222657203674, 240 
192.77235507965088, 89 
193.27293372154236, 131 
194.54422974586487, 120 
195.04436326026917, 83 
195.6158926486969, 227 
196.72008109092712, 216 
197.87326550483704, 359 
200.09508442878723, 519 
203.99791431427002, 71 
204.49836349487305, 89 
206.59437680244446, 63 
207.09497809410095, 230 
209.1305148601532, 92 
210.4607572555542, 318 
210.9614131450653, 131 
211.46201300621033, 135 
211.9623715877533, 60 
213.21703100204468, 83 
214.67499136924744, 155 
215.63673281669617, 295 
216.1373200416565, 67 
216.6379313468933, 312 
219.35898733139038, 67 
219.85935878753662, 113 
220.35993146896362, 156 
220.9957308769226, 177 
221.4963207244873, 112 
222.24369192123413, 252 
223.02685070037842, 158 
223.82798290252686, 231 
224.7346806526184, 79 
225.56962060928345, 97 
228.11688423156738, 174 
228.61736488342285, 551 
229.11795783042908, 94 
229.6183922290802, 243 
230.4275631904602, 153 
233.37884759902954, 56 
234.67480874061584, 133 
235.20942425727844, 152 
248.34823298454285, 76 
248.84837198257446, 62 
249.34896779060364, 159 
249.87689805030823, 312 
250.72095608711243, 57 
251.22154641151428, 207 
251.722154378891, 540 
255.0802001953125, 305 
255.62370014190674, 172 
258.52466011047363, 56 
259.02532052993774, 102 
259.62724471092224, 211 
261.0137197971344, 63 
261.51440811157227, 56 
264.24338698387146, 192 
264.9430236816406, 79 
265.59886479377747, 143 
266.4138057231903, 79 
267.5205235481262, 255 
268.02125239372253, 135 
269.0584943294525, 551 
271.26364970207214, 207 
271.9033193588257, 185 
272.9655544757843, 463 
274.378657579422, 63 
275.61699986457825, 76 
276.2303192615509, 94 
276.7309937477112, 89 
