# Calibration raw adc with signal threshold 50
159
Time [s], ADC 
0.2624318599700928, 332 
0.763059139251709, 326 
2.7127184867858887, 301 
3.2133238315582275, 169 
3.7949085235595703, 79 
5.393728733062744, 366 
6.482218027114868, 112 
7.660444259643555, 79 
8.161063432693481, 67 
9.240720272064209, 115 
12.524821758270264, 60 
13.025458574295044, 83 
13.738115549087524, 66 
15.13211441040039, 327 
15.808504343032837, 312 
16.308847427368164, 92 
16.809454679489136, 224 
17.309850931167603, 231 
17.810460329055786, 89 
18.311064958572388, 97 
18.811679124832153, 56 
19.312275648117065, 89 
19.812885761260986, 51 
20.313485383987427, 403 
21.251635313034058, 140 
22.911118030548096, 60 
26.310283422470093, 79 
26.810885667800903, 135 
28.801589012145996, 391 
30.13040018081665, 217 
31.816484212875366, 131 
32.31712579727173, 124 
33.41136980056763, 359 
34.919384479522705, 115 
35.506460428237915, 67 
36.007068157196045, 156 
37.123225688934326, 79 
37.91234874725342, 134 
38.41296410560608, 103 
38.913573265075684, 172 
39.41418194770813, 141 
40.78636717796326, 83 
41.6330509185791, 217 
42.49357843399048, 67 
43.22381949424744, 89 
43.72442126274109, 440 
44.22502517700195, 248 
45.85786724090576, 60 
46.79062342643738, 103 
47.730854511260986, 201 
48.23148012161255, 295 
49.71203589439392, 227 
50.21265435218811, 415 
50.713265895843506, 368 
51.545042753219604, 230 
52.04564619064331, 167 
52.69943928718567, 432 
53.19985604286194, 355 
53.70046281814575, 65 
54.20108914375305, 79 
54.70169234275818, 359 
55.202298164367676, 89 
55.7028546333313, 76 
59.2556471824646, 99 
60.44687628746033, 211 
61.08091998100281, 176 
62.08165740966797, 71 
62.80064034461975, 145 
63.39081788063049, 112 
64.29876065254211, 275 
64.79937791824341, 127 
65.29999661445618, 368 
66.31816506385803, 51 
69.29521107673645, 76 
70.66238760948181, 240 
72.09439039230347, 115 
72.59499669075012, 56 
76.41229891777039, 480 
77.27554821968079, 63 
79.65039730072021, 81 
80.15101766586304, 167 
81.05115103721619, 57 
82.86403441429138, 131 
84.14572381973267, 88 
86.52705478668213, 99 
87.02767515182495, 147 
87.58364343643188, 127 
88.08384537696838, 113 
89.83768606185913, 124 
91.37867498397827, 81 
91.99823784828186, 172 
92.92980813980103, 71 
93.43041276931763, 188 
94.00591206550598, 67 
94.55707001686096, 63 
96.1482322216034, 76 
98.7264633178711, 108 
99.65451455116272, 60 
100.31915640830994, 79 
102.05465793609619, 108 
103.9025137424469, 82 
105.66240978240967, 73 
106.16302347183228, 204 
106.66363072395325, 56 
112.90626859664917, 159 
113.40687680244446, 179 
114.02604985237122, 62 
115.63223004341125, 73 
116.13286304473877, 51 
116.63346362113953, 127 
120.11326289176941, 79 
120.61389398574829, 145 
121.92059969902039, 134 
122.42120313644409, 462 
125.1864082813263, 287 
125.68701386451721, 120 
127.50895118713379, 70 
129.97966957092285, 71 
130.8060507774353, 127 
132.05482482910156, 78 
132.55544519424438, 156 
133.51790404319763, 143 
134.82236790657043, 167 
135.32284665107727, 172 
135.82346367835999, 142 
136.32386326789856, 152 
136.8244707584381, 295 
137.33587002754211, 192 
139.09786701202393, 63 
139.59847855567932, 162 
140.09892773628235, 195 
140.5995855331421, 67 
143.906347990036, 57 
145.4786138534546, 57 
147.00386691093445, 319 
147.50447273254395, 188 
148.55807852745056, 114 
149.0586907863617, 56 
150.03204607963562, 78 
152.20365381240845, 57 
155.6710901260376, 60 
156.62704968452454, 185 
158.63606786727905, 51 
159.1366798877716, 115 
159.6368453502655, 153 
160.40682935714722, 93 
162.36899089813232, 125 
162.8695957660675, 51 
163.3698492050171, 125 
165.0215241909027, 227 
166.20626378059387, 50 
168.86482119560242, 79 
171.34135842323303, 88 
171.96813201904297, 159 
173.9725649356842, 57 
175.34302306175232, 172 
175.84364461898804, 60 
176.34387135505676, 270 
176.84448671340942, 369 
177.34510016441345, 188 
177.8457007408142, 83 
178.9110128879547, 94 
179.4735598564148, 262 
181.21008777618408, 63 
181.85398483276367, 63 
182.35458612442017, 224 
183.0138008594513, 135 
183.8363699913025, 88 
184.6813747882843, 51 
185.8478832244873, 113 
187.64180731773376, 113 
188.46992444992065, 167 
189.29881238937378, 176 
190.30985617637634, 192 
192.71685671806335, 560 
194.0612449645996, 172 
196.91580867767334, 92 
197.80255937576294, 521 
198.49267840385437, 77 
200.71829080581665, 199 
201.98811411857605, 49 
202.49204802513123, 124 
203.06805849075317, 63 
203.56867384910583, 231 
204.06927728652954, 188 
206.90771055221558, 79 
210.51322031021118, 63 
213.4222059249878, 121 
213.92282032966614, 185 
214.42344045639038, 88 
214.92406582832336, 71 
216.3390920162201, 206 
218.76938247680664, 88 
219.8876814842224, 161 
220.83312439918518, 83 
221.45086860656738, 83 
222.15294933319092, 263 
222.6535782814026, 352 
225.6747272014618, 76 
226.34127020835876, 368 
228.21825194358826, 121 
228.7188630104065, 178 
230.27284789085388, 185 
231.45352578163147, 560 
232.3142910003662, 143 
233.38359665870667, 243 
234.77882385253906, 220 
235.27943420410156, 270 
235.78004050254822, 51 
236.9263138771057, 399 
237.80535316467285, 51 
238.3059802055359, 113 
238.8065869808197, 121 
239.3068332672119, 70 
244.2904577255249, 327 
244.79107427597046, 63 
246.6630892753601, 63 
247.16369247436523, 56 
247.9842791557312, 82 
248.8612940311432, 121 
249.3890790939331, 71 
251.3536720275879, 71 
252.21687984466553, 216 
252.7174892425537, 207 
254.66532397270203, 255 
255.9016671180725, 227 
256.40184235572815, 51 
256.9024682044983, 120 
257.6172158718109, 121 
259.84394359588623, 371 
260.972373008728, 76 
261.8399028778076, 176 
264.6778416633606, 56 
265.1784427165985, 83 
265.6790702342987, 184 
267.2716796398163, 270 
267.77228713035583, 113 
268.7171983718872, 103 
269.93224477767944, 103 
270.67689394950867, 463 
271.1775040626526, 51 
271.6778666973114, 184 
274.2599952220917, 207 
275.3027231693268, 57 
275.80284452438354, 56 
278.6173806190491, 56 
280.8650417327881, 270 
281.3652856349945, 135 
281.8658163547516, 319 
282.3662588596344, 57 
282.8668053150177, 113 
283.36727571487427, 188 
285.68203997612, 60 
286.1824369430542, 211 
286.68290996551514, 236 
287.1834251880646, 403 
287.76592683792114, 71 
288.4157016277313, 184 
291.3586506843567, 159 
292.3875095844269, 226 
294.31112337112427, 79 
296.5330345630646, 51 
297.98664355278015, 179 
299.5859127044678, 79 
300.08609771728516, 263 
300.73589396476746, 487 
301.23648285865784, 224 
301.73694014549255, 112 
303.067444562912, 255 
304.7501628398895, 632 
305.6571915149689, 60 
306.26898527145386, 92 
307.0708181858063, 61 
307.57142758369446, 295 
309.7457332611084, 108 
311.67674446105957, 127 
312.93781781196594, 81 
315.69156980514526, 56 
316.1918451786041, 231 
316.69245314598083, 57 
317.2507293224335, 88 
320.51343631744385, 199 
322.2128188610077, 220 
322.71343088150024, 63 
324.896201133728, 174 
327.97512125968933, 268 
328.71815252304077, 98 
329.8165135383606, 108 
332.26986503601074, 295 
333.26624941825867, 131 
333.89081358909607, 99 
335.585613489151, 188 
336.4566140174866, 261 
336.9568085670471, 463 
337.4573857784271, 79 
337.95780634880066, 63 
338.4583773612976, 319 
338.95885181427, 207 
339.4594280719757, 62 
339.95980191230774, 79 
341.1398720741272, 61 
