# Calibration raw adc with signal threshold 50
255
Time [s], ADC 
0.7168540954589844, 152 
1.5707995891571045, 271 
2.754525899887085, 51 
4.995322227478027, 51 
5.495870590209961, 371 
6.477823734283447, 76 
7.449699640274048, 57 
8.815037250518799, 71 
9.566802740097046, 57 
14.330614805221558, 127 
14.830875396728516, 135 
15.331492185592651, 51 
15.992827892303467, 69 
16.87687397003174, 125 
17.882697582244873, 113 
19.619091510772705, 319 
20.12003445625305, 199 
20.621015548706055, 211 
21.43795609474182, 291 
21.938663244247437, 147 
22.439377069473267, 79 
22.939898252487183, 115 
23.44060778617859, 335 
24.197925329208374, 83 
26.378440856933594, 50 
26.878855228424072, 82 
27.379446506500244, 304 
27.87986397743225, 56 
28.394855976104736, 143 
30.02301573753357, 131 
30.806768894195557, 143 
31.30769443511963, 57 
31.808584451675415, 81 
32.30886912345886, 455 
32.809579610824585, 179 
33.30987024307251, 120 
33.81057929992676, 67 
34.95334315299988, 56 
39.29358434677124, 88 
41.45617985725403, 92 
42.10568356513977, 231 
42.60642147064209, 135 
43.42016100883484, 206 
43.92052435874939, 56 
45.16806650161743, 83 
46.306673526763916, 254 
48.58176279067993, 220 
49.08188819885254, 172 
49.58252477645874, 376 
52.41291928291321, 83 
54.47758746147156, 312 
55.753952503204346, 263 
56.352391719818115, 252 
57.917866468429565, 177 
58.97982668876648, 79 
59.884724617004395, 159 
60.384875774383545, 113 
61.05077528953552, 51 
61.551191091537476, 96 
62.91171216964722, 185 
63.483834981918335, 56 
64.23951554298401, 67 
65.18903470039368, 166 
66.33629488945007, 337 
67.60514044761658, 112 
68.15887188911438, 355 
69.46042537689209, 376 
69.96092462539673, 448 
70.46157336235046, 110 
72.93678903579712, 236 
73.43742537498474, 463 
78.46300768852234, 300 
80.79523921012878, 63 
81.29590654373169, 62 
82.6807005405426, 88 
84.21706819534302, 519 
84.76518511772156, 176 
85.26612973213196, 312 
86.41664576530457, 204 
89.44359469413757, 275 
90.79370212554932, 83 
91.838627576828, 492 
94.62402176856995, 281 
95.63422632217407, 304 
97.10142874717712, 174 
98.69287157058716, 63 
99.40819358825684, 97 
99.908851146698, 103 
105.39958953857422, 384 
107.4415271282196, 56 
108.40484261512756, 252 
108.90550351142883, 99 
109.46860337257385, 101 
109.9688184261322, 94 
111.51808857917786, 368 
112.87100672721863, 60 
113.64310312271118, 115 
114.17057013511658, 338 
114.67094826698303, 92 
115.21985054016113, 71 
115.72047209739685, 638 
116.22086548805237, 143 
116.89219856262207, 92 
120.17643022537231, 344 
