# Calibration raw adc with signal threshold 50
304
Time [s], ADC 
0.12555456161499023, 220 
0.6261646747589111, 76 
1.7714402675628662, 384 
2.272261619567871, 83 
2.7725138664245605, 115 
4.359202861785889, 199 
7.573087453842163, 96 
8.787686347961426, 156 
11.350038528442383, 153 
13.067115306854248, 220 
13.59498643875122, 323 
14.095434427261353, 124 
15.526049613952637, 396 
16.831430435180664, 255 
17.332112073898315, 83 
18.52727222442627, 198 
19.02796220779419, 131 
21.570590496063232, 61 
22.239922046661377, 56 
23.99994397163391, 312 
27.01054286956787, 96 
29.578815460205078, 176 
31.652753829956055, 192 
32.15343642234802, 260 
32.765403270721436, 176 
35.11372923851013, 51 
37.21858263015747, 231 
39.30253529548645, 63 
39.981223821640015, 172 
42.89605641365051, 56 
43.39668416976929, 184 
45.95800161361694, 57 
46.45868444442749, 133 
47.93901705741882, 63 
48.83315086364746, 56 
49.814650535583496, 238 
50.92398643493652, 317 
52.14358353614807, 280 
52.93701434135437, 103 
53.437718868255615, 384 
53.938406467437744, 60 
54.520445108413696, 344 
55.021050214767456, 88 
55.644503116607666, 199 
56.161521911621094, 332 
56.66220569610596, 76 
57.16289162635803, 195 
57.663511753082275, 71 
58.16419339179993, 57 
59.36860966682434, 172 
60.19732141494751, 636 
60.698007583618164, 295 
61.198606729507446, 326 
61.699228048324585, 115 
62.199910163879395, 140 
62.70055294036865, 152 
63.41413450241089, 166 
66.94414615631104, 217 
68.42069506645203, 131 
73.3275158405304, 63 
75.24476432800293, 74 
76.13474726676941, 224 
78.1636164188385, 96 
78.6643123626709, 56 
79.16499948501587, 184 
80.6828989982605, 62 
84.24228096008301, 312 
84.85830330848694, 57 
86.0831127166748, 60 
86.9305431842804, 120 
87.86044025421143, 57 
88.47930550575256, 51 
90.30248308181763, 198 
91.14551305770874, 67 
93.91618418693542, 152 
98.41574025154114, 280 
98.91634726524353, 156 
99.41703367233276, 633 
99.9175956249237, 62 
101.82181119918823, 319 
110.1963620185852, 121 
112.324294090271, 135 
116.83760046958923, 135 
118.91746044158936, 157 
119.5630362033844, 63 
121.10960674285889, 89 
124.77026414871216, 177 
125.2708899974823, 220 
125.77148985862732, 462 
129.85603976249695, 83 
132.21143794059753, 167 
132.7120487689972, 115 
134.82562613487244, 71 
135.7437813282013, 49 
136.62573790550232, 368 
138.46845746040344, 62 
140.3651146888733, 249 
141.79455518722534, 335 
143.3548834323883, 56 
143.85549569129944, 176 
144.5322654247284, 127 
145.03294587135315, 57 
147.31369876861572, 496 
149.24670934677124, 71 
149.8642029762268, 135 
150.37913417816162, 49 
153.09808945655823, 127 
153.7136116027832, 83 
155.41643738746643, 604 
155.9171221256256, 63 
156.41746163368225, 60 
157.39212322235107, 60 
158.84823298454285, 131 
160.34260630607605, 156 
161.46729683876038, 176 
163.06733584403992, 162 
163.68325304985046, 96 
164.46127009391785, 103 
169.02657389640808, 166 
169.52721548080444, 430 
171.24631905555725, 94 
172.24806380271912, 248 
173.49895787239075, 98 
176.7815761566162, 60 
177.71446061134338, 344 
178.56098246574402, 83 
180.14241528511047, 396 
180.64304661750793, 359 
181.25900220870972, 60 
181.7596116065979, 92 
184.57613348960876, 153 
185.31637334823608, 241 
187.73187613487244, 60 
188.59717965126038, 199 
189.09787607192993, 159 
190.53216099739075, 50 
192.15158462524414, 51 
193.6322066783905, 63 
195.06440424919128, 108 
195.67125821113586, 51 
198.40206909179688, 304 
201.1196985244751, 220 
207.48730659484863, 125 
209.21842646598816, 67 
209.71899390220642, 79 
210.2194378376007, 63 
210.72000551223755, 71 
211.2205216884613, 71 
215.47634387016296, 204 
216.0752694606781, 79 
216.5758707523346, 56 
218.20632576942444, 159 
218.70647478103638, 230 
219.93854331970215, 108 
220.62997388839722, 56 
224.94628643989563, 220 
229.27495861053467, 83 
229.88323330879211, 284 
231.15293550491333, 295 
232.18396592140198, 89 
232.6844825744629, 51 
233.9965476989746, 305 
234.67903804779053, 48 
236.76107454299927, 60 
237.31638550758362, 172 
238.49993872642517, 231 
239.000550031662, 147 
239.5011487007141, 65 
240.50735306739807, 275 
241.00748562812805, 224 
241.50808334350586, 92 
242.00848174095154, 220 
242.509051322937, 83 
243.18025422096252, 56 
243.9985752105713, 231 
245.02175617218018, 82 
246.72767567634583, 63 
248.4129021167755, 391 
249.24659729003906, 254 
250.6549587249756, 192 
251.17230606079102, 88 
252.31419968605042, 216 
252.9520161151886, 295 
253.6979377269745, 224 
254.2494833469391, 56 
254.75009393692017, 152 
255.47881746292114, 167 
256.52679562568665, 145 
257.79547810554504, 268 
259.36606097221375, 71 
263.94959688186646, 408 
265.1977138519287, 159 
265.9555139541626, 71 
266.4561183452606, 176 
268.95566511154175, 79 
270.72578144073486, 583 
273.3447437286377, 71 
273.8453595638275, 225 
274.3455014228821, 391 
274.918164730072, 192 
275.41847801208496, 73 
276.36558866500854, 79 
277.5865046977997, 51 
278.08713126182556, 252 
278.7083022594452, 159 
279.20890855789185, 79 
280.2738883495331, 220 
282.0445384979248, 275 
283.73475646972656, 120 
284.9916079044342, 199 
285.49221444129944, 147 
286.0774338245392, 88 
286.57804799079895, 79 
287.4978721141815, 70 
289.3201997280121, 83 
289.9676959514618, 329 
290.46832513809204, 60 
290.96893525123596, 152 
291.8244032859802, 386 
292.79859018325806, 153 
293.70339488983154, 56 
296.322407245636, 63 
298.3157925605774, 69 
298.8164303302765, 220 
299.31703329086304, 57 
302.0867602825165, 127 
303.2224531173706, 131 
303.9666576385498, 185 
304.46726298332214, 88 
305.7137928009033, 172 
306.2144408226013, 227 
306.7150273323059, 51 
307.3213691711426, 63 
307.82197308540344, 153 
308.83383870124817, 71 
309.7037556171417, 147 
310.6016743183136, 51 
311.1022789478302, 115 
311.6024854183197, 61 
312.10309410095215, 179 
312.6034860610962, 243 
316.8240284919739, 192 
317.3495008945465, 56 
317.8501019477844, 67 
318.3504943847656, 319 
319.5704629421234, 108 
320.79574847221375, 95 
321.3310294151306, 231 
325.55478835105896, 112 
327.09745836257935, 73 
327.5980598926544, 243 
328.0986649990082, 207 
330.7284607887268, 62 
331.5066976547241, 51 
332.42871141433716, 152 
332.9668924808502, 131 
333.4674987792969, 152 
333.968101978302, 49 
334.46848464012146, 66 
336.9731442928314, 76 
337.4737515449524, 51 
337.9743478298187, 48 
339.3843107223511, 71 
340.3682289123535, 56 
343.4358775615692, 337 
345.0419201850891, 49 
346.0158522129059, 504 
348.65386629104614, 89 
349.15450167655945, 57 
349.8293912410736, 51 
350.33001732826233, 188 
350.83061814308167, 83 
351.98413038253784, 231 
352.4847321510315, 57 
353.68600940704346, 79 
354.18647933006287, 70 
354.6870791912079, 115 
355.62458658218384, 60 
356.6538338661194, 67 
358.3755192756653, 70 
358.87610268592834, 67 
359.4494755268097, 236 
360.00437450408936, 108 
