##########################################################################################
### CosmicWatch: The Desktop Muon Detector
### Questions? saxani@mit.edu
### Comp_date Comp_time Event Ardn_time[ms] ADC[0-1023] SiPM[mV] Deadtime[ms] Temp[C] Name
##########################################################################################
M
1 1487 60 17.43 108 27.34
2 1539 432 101.61 112 27.34
3 3357 71 19.06 188 27.34
4 3479 159 27.66 192 27.34
5 4480 97 21.75 231 27.34
6 8309 115 23.18 374 27.34
7 8821 286 49.78 378 27.34
8 15164 71 19.06 627 27.34
9 16849 88 20.96 665 27.34
10 17108 56 16.76 703 27.34
11 18286 76 19.69 741 27.34
12 19741 89 21.05 780 27.34
13 28132 57 16.93 1099 27.34
14 29862 103 22.23 1139 27.34
15 30864 83 20.46 1178 27.34
16 34285 143 25.74 1322 27.34
17 40612 428 101.58 1537 27.34
18 42980 92 21.32 1615 27.34
19 43088 92 21.32 1654 27.34
20 44115 275 47.73 1693 27.34
21 48704 135 24.92 1838 27.34
22 48836 88 20.96 1843 27.34
23 49709 327 59.28 1882 27.34
24 53224 79 20.03 2030 27.34
25 54698 79 20.03 2069 27.34
26 54759 67 18.51 2073 27.34
27 55342 172 29.49 2113 27.34
28 57259 96 21.67 2187 27.34
29 64795 57 16.93 2436 27.34
30 65766 51 15.86 2476 27.34
31 66876 480 130.21 2515 27.34
32 69393 69 18.79 2631 27.34
33 69550 63 17.91 2636 27.34
34 75228 103 22.23 2849 27.34
35 76882 143 25.74 2888 27.34
36 77659 512 144.44 2928 27.34
37 77760 51 15.86 2932 27.34
38 77909 101 22.08 2936 27.34
39 78310 51 15.86 2975 27.34
40 78844 99 21.91 2979 27.34
41 80144 211 35.96 3053 27.34
42 81889 63 17.91 3092 27.34
43 86074 83 20.46 3272 27.34
44 86512 153 26.90 3276 27.34
45 88298 112 22.94 3350 27.34
46 88379 63 17.91 3355 27.34
47 97673 504 143.61 3673 27.34
48 97926 156 27.28 3678 27.34
49 99265 377 76.28 3752 27.34
50 100724 81 20.25 3792 27.34
51 102270 121 23.66 3867 27.34
52 103915 121 23.66 3907 27.34
53 110847 135 24.92 4157 27.34
54 113686 113 23.02 4267 27.34
55 115654 156 27.28 4342 27.34
56 116766 494 141.37 4381 27.34
57 117472 127 24.18 4424 27.34
58 119271 339 62.98 4499 27.34
59 120897 63 17.91 4539 27.34
60 123200 127 24.18 4649 27.34
61 124402 56 16.76 4689 27.34
62 124499 188 32.01 4694 27.34
63 128258 63 17.91 4838 27.34
64 129419 108 22.63 4878 27.34
65 129459 56 16.76 4882 27.34
66 130308 83 20.46 4922 27.34
67 130375 71 19.06 4927 27.34
68 131439 364 71.71 4967 27.34
69 131910 112 22.94 4971 27.34
70 132130 57 16.93 5011 27.34
71 132425 56 16.76 5016 27.34
72 133955 67 18.51 5056 27.34
73 137712 56 16.76 5201 27.34
74 138063 399 87.30 5241 27.34
75 141694 81 20.25 5353 27.34
76 145791 57 16.93 5498 27.34
77 148044 543 164.77 5608 27.13
78 152732 345 64.98 5765 27.34
79 157382 103 22.23 5949 27.34
80 162313 88 20.96 6128 27.34
81 165504 96 21.67 6237 27.34
82 171957 88 20.96 6451 27.34
83 173564 57 16.93 6525 27.34
84 177251 79 20.03 6670 27.34
85 177582 63 17.91 6674 27.34
86 178227 67 18.51 6714 27.34
87 179573 143 25.74 6754 27.34
88 183269 96 21.67 6899 27.34
