# Calibration raw adc with signal threshold 50
Time [s], ADC 
4.128095865249634, 62 
4.762396812438965, 73 
10.467612743377686, 78 
12.896264791488647, 152 
17.08840775489807, 62 
29.4075608253479, 96 
36.65011978149414, 94 
50.3424859046936, 49 
54.64687466621399, 143 
65.08091902732849, 57 
75.88695287704468, 92 
78.19116973876953, 88 
98.79208874702454, 67 
104.94800782203674, 89 
113.16436290740967, 78 
113.66905188560486, 71 
115.14332175254822, 51 
117.97086572647095, 97 
118.5518536567688, 243 
126.09237766265869, 51 
137.1663899421692, 126 
142.22544169425964, 254 
142.9310257434845, 211 
146.41159296035767, 63 
148.60091972351074, 153 
323.39035391807556, 97 
323.8949797153473, 252 
326.51076889038086, 51 
330.44650292396545, 57 
348.4472267627716, 79 
350.9855799674988, 304 
354.55429458618164, 204 
363.2887167930603, 231 
363.7908058166504, 115 
367.8938708305359, 115 
370.2380757331848, 57 
373.5223789215088, 51 
380.03861379623413, 67 
383.74798679351807, 102 
398.7420847415924, 63 
403.87236976623535, 63 
405.377712726593, 57 
410.57316398620605, 62 
414.4229118824005, 96 
416.62404680252075, 199 
417.78978872299194, 56 
431.48817682266235, 88 
438.1776099205017, 60 
439.20986795425415, 115 
446.3465588092804, 71 
458.15079379081726, 188 
458.99732089042664, 103 
466.85089087486267, 57 
467.3517577648163, 153 
470.4350426197052, 88 
471.23239493370056, 103 
481.22446370124817, 121 
483.25100779533386, 96 
487.9053339958191, 176 
488.6393578052521, 83 
505.08781385421753, 56 
512.9315688610077, 96 
513.4365787506104, 62 
520.0580816268921, 294 
520.9818768501282, 96 
522.7254037857056, 76 
533.1541047096252, 169 
539.3905348777771, 56 
539.8918628692627, 62 
542.2896976470947, 199 
543.4903848171234, 108 
545.4433078765869, 51 
562.3776409626007, 49 
568.2735688686371, 71 
569.0453858375549, 163 
583.6122679710388, 56 
622.7057106494904, 167 
623.2102630138397, 96 
626.7071888446808, 248 
633.3893256187439, 263 
634.5917749404907, 57 
635.8893985748291, 56 
641.2616016864777, 57 
642.0547866821289, 167 
646.1337459087372, 71 
655.2242937088013, 78 
658.9609899520874, 96 
674.7983148097992, 79 
689.206120967865, 103 
695.8976519107819, 63 
708.1366307735443, 70 
711.4902238845825, 51 
734.196182012558, 57 
740.5181996822357, 127 
741.7578558921814, 178 
747.269248008728, 88 
781.7780888080597, 329 
783.4856657981873, 131 
787.6809389591217, 97 
791.3320457935333, 96 
795.2550778388977, 63 
