# Calibration raw adc with signal threshold 50
92
167
199
408
172
Time [s], ADC 
4.698103427886963, 184 
7.206060886383057, 59 
7.853292465209961, 78 
9.629042625427246, 112 
11.832095384597778, 88 
14.567215919494629, 174 
15.796181678771973, 85 
16.57553458213806, 204 
17.205387830734253, 163 
17.907230854034424, 56 
19.88819146156311, 74 
20.388786554336548, 83 
25.388242959976196, 62 
25.8885235786438, 79 
27.819957494735718, 156 
28.71502423286438, 66 
29.749332427978516, 60 
30.249521732330322, 69 
30.749998092651367, 83 
36.29260969161987, 198 
36.79270529747009, 71 
39.789066553115845, 75 
40.289652585983276, 85 
41.2901496887207, 149 
41.790648460388184, 469 
48.462878942489624, 113 
49.12232160568237, 67 
50.223156690597534, 50 
51.56255745887756, 75 
53.88831424713135, 140 
58.92331552505493, 79 
61.0130558013916, 423 
61.60264039039612, 76 
63.62223982810974, 334 
64.12255144119263, 174 
65.00508975982666, 89 
65.50554656982422, 108 
66.8718249797821, 60 
67.80128622055054, 51 
71.52265572547913, 172 
72.02325463294983, 63 
73.29340243339539, 159 
73.79355072975159, 50 
76.60836505889893, 90 
77.18410277366638, 178 
80.78891158103943, 96 
81.75341582298279, 67 
83.9479591846466, 207 
84.8568787574768, 121 
90.5564706325531, 245 
92.09615325927734, 69 
93.16943979263306, 79 
96.7960376739502, 56 
102.1946165561676, 89 
103.32938814163208, 187 
